"fixedAcidity","volatileAcidity","citricAcid","residualSugar","chlorides","freeSulfurDioxide","totalSulfurDioxide","density","pH","sulphates","alcohol","quality(p0)","quality(p1)","quality(p2)","quality(p3)","quality(p4)"
-0.221238938053097,-0.0890410958904109,-0.52,-0.89041095890411,-0.779632721202003,-0.746478873239437,-0.893992932862191,0.00587371512482227,-0.133858267716535,-0.592814371257485,-0.507692307692308,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.345132743362832,-0.328767123287671,-0.4,-0.835616438356164,-0.759599332220367,-0.71830985915493,-0.68904593639576,0.0469897209985297,0.0393700787401574,-0.664670658682635,-0.446153846153846,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.380530973451327,-0.0890410958904109,0.04,-0.849315068493151,-0.632721202003339,0.0140845070422535,0.0388692579505301,0.00293685756241113,-0.259842519685039,-0.568862275449102,-0.723076923076923,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.663716814159292,-0.452054794520548,-0.78,-0.876712328767123,-0.796327212020033,-0.661971830985916,-0.773851590106007,-0.202643171806159,-0.0551181102362207,-0.772455089820359,-0.723076923076923,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.663716814159292,-0.246575342465753,-1,-0.534246575342466,-0.849749582637729,-0.71830985915493,-0.901060070671378,-0.293685756240823,0.118110236220473,-0.724550898203593,0.0461538461538462,0.774596669241483,-0.447213595499958,-0.316227766016838,-0.244948974278318,-0.2
-0.36283185840708,-0.205479452054795,-0.54,-0.849315068493151,-0.709515859766277,-0.633802816901408,-0.469964664310954,0.0616740088105694,-0.291338582677166,-0.55688622754491,-0.692307692307692,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.469026548672566,-0.671232876712329,-0.38,-0.89041095890411,-0.776293823038397,-0.295774647887324,-0.58303886925795,0.0411160058737237,0.133858267716535,-0.652694610778443,-0.661538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.504424778761062,-0.493150684931507,-0.46,-0.835616438356164,-0.803005008347245,-0.633802816901408,-0.865724381625442,-0.440528634361235,-0.0393700787401573,-0.640718562874252,0.107692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.68141592920354,-0.287671232876712,-0.58,-0.876712328767123,-0.769616026711185,-0.633802816901408,-0.823321554770318,0.00146842878121367,0.338582677165354,-0.604790419161677,-0.569230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.274336283185841,-0.589041095890411,-0.1,-0.794520547945205,-0.799666110183639,-0.126760563380282,-0.625441696113074,-0.104258443465491,-0.0708661417322833,-0.473053892215569,0.107692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.150442477876106,-0.226027397260274,-0.48,-0.794520547945205,-0.766277128547579,-0.380281690140845,-0.0318021201413428,0.135095447870783,-0.149606299212599,-0.736526946107784,-0.692307692307692,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.52212389380531,-0.26027397260274,-1,-0.849315068493151,-0.759599332220367,-0.859154929577465,-0.879858657243816,0.208516886930981,0.37007874015748,-0.245508982035928,-0.538461538461538,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.805309734513274,0.383561643835616,-0.82,-0.917808219178082,-0.465776293823038,-0.830985915492958,-0.908127208480565,-0.422907488986784,0.196850393700787,-0.820359281437126,-0.569230769230769,0.774596669241483,-0.447213595499958,-0.316227766016838,-0.244948974278318,-0.2
-0.345132743362832,-0.308219178082192,-0.6,-0.917808219178082,-0.772954924874791,-0.267605633802817,-0.201413427561837,0.0469897209985297,-0.338582677165354,-0.0538922155688621,-0.784615384615385,0.774596669241483,-0.447213595499958,-0.316227766016838,-0.244948974278318,-0.2
-0.415929203539823,-0.684931506849315,-0.08,-0.63013698630137,-0.779632721202003,-0.605633802816901,-0.780918727915194,0.0616740088105694,-0.0393700787401573,-0.365269461077844,0.353846153846154,0,0,0,0,1
-0.504424778761062,-0.356164383561644,-0.84,-0.520547945205479,-0.752921535893155,-0.859154929577465,-0.837455830388693,0.0763582966226088,0.00787401574803126,-0.796407185628742,-0.815384615384615,0.774596669241483,-0.447213595499958,-0.316227766016838,-0.244948974278318,-0.2
-0.716814159292035,-0.397260273972603,-0.82,-0.89041095890411,-0.863105175292154,-0.352112676056338,-0.816254416961131,-0.419970631424373,0.25984251968504,-0.676646706586826,-0.107692307692308,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.168141592920354,-0.184931506849315,-0.52,-0.835616438356164,-0.806343906510851,-0.887323943661972,-0.901060070671378,-0.0411160058737075,-0.401574803149606,-0.688622754491018,-0.538461538461538,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.36283185840708,-0.643835616438356,-0.36,-0.780821917808219,-0.772954924874791,-0.352112676056338,-0.540636042402827,-0.0939794419970595,-0.165354330708661,-0.377245508982036,-0.2,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.557522123893805,-0.219178082191781,-0.84,-0.835616438356164,-0.829716193656094,0.154929577464789,-0.674911660777385,-0.117474302496333,0.0708661417322833,-0.676646706586826,-0.446153846153846,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.592920353982301,-0.424657534246575,-0.92,-0.712328767123288,-0.782971619365609,-0.830985915492958,-0.851590106007067,0.267254038179156,0.496062992125984,-0.305389221556886,-0.692307692307692,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.398230088495575,-0.246575342465753,-0.4,-0.849315068493151,-0.839732888146911,0.0422535211267605,-0.604240282685512,-0.15859030837004,-0.181102362204725,-0.724550898203593,-0.446153846153846,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.221238938053097,-0.616438356164384,-0.14,-0.794520547945205,-0.813021702838063,-0.211267605633803,-0.717314487632509,-0.378854625550666,-0.275590551181102,-0.676646706586826,0.169230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.557522123893805,-0.356164383561644,-0.98,-0.808219178082192,-0.772954924874791,-0.267605633802817,-0.738515901060071,-0.202643171806159,0.0708661417322833,-0.70059880239521,-0.292307692307693,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.557522123893805,-0.452054794520548,-0.94,-0.767123287671233,-0.786310517529215,-0.436619718309859,-0.392226148409894,0.0837004405286286,0.196850393700787,-0.676646706586826,-0.569230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.557522123893805,-0.0136986301369864,-0.96,-0.520547945205479,-0.719532554257095,-0.887323943661972,-0.950530035335689,0.0176211453744508,0.0551181102362208,-0.712574850299401,-0.2,0.774596669241483,-0.447213595499958,-0.316227766016838,-0.244948974278318,-0.2
-0.20353982300885,-0.767123287671233,-0.34,-0.842465753424658,-0.829716193656094,-0.661971830985916,-0.851590106007067,-0.2525697503671,-0.181102362204725,-0.389221556886228,0.0153846153846151,0,0,0,0.979795897113271,-0.2
0.150442477876106,-0.547945205479452,0.46,-0.684931506849315,-0.819699499165275,-0.859154929577465,-0.886925795053004,0.252569750367116,-0.322834645669292,-0.604790419161677,-0.138461538461539,0,0,0.948683298050514,-0.244948974278318,-0.2
0.0619469026548671,-0.479452054794521,-0.1,-0.767123287671233,-0.642737896494157,-0.0704225352112676,-0.561837455830389,0.0293685756240791,-0.228346456692914,-0.532934131736527,-0.230769230769231,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.36283185840708,-0.589041095890411,-0.02,-0.767123287671233,-0.759599332220367,-0.126760563380282,-0.653710247349823,0.281938325991195,-0.0551181102362207,-0.497005988023952,-0.907692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.504424778761062,-0.493150684931507,-0.46,-0.835616438356164,-0.803005008347245,-0.633802816901408,-0.865724381625442,-0.440528634361235,-0.0393700787401573,-0.640718562874252,0.107692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.504424778761062,-0.205479452054795,-1,-0.863013698630137,-0.786310517529215,-0.71830985915493,-0.802120141342756,0.135095447870783,0.21259842519685,-0.724550898203593,-0.692307692307692,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.451327433628319,-0.0205479452054794,-1,-0.767123287671233,-0.769616026711185,-0.859154929577465,-0.943462897526502,0.0910425844346647,-0.118110236220473,-0.772455089820359,-0.723076923076923,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.628318584070796,-0.534246575342466,-0.52,-0.89041095890411,-0.782971619365609,-0.52112676056338,-0.802120141342756,-0.305433186490452,0.0236220472440947,-0.676646706586826,-0.323076923076923,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.097345132743363,-0.219178082191781,-0.36,-0.780821917808219,-0.746243739565943,-0.408450704225352,-0.399293286219081,0.149779735682823,-0.133858267716535,-0.652694610778443,-0.476923076923077,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.575221238938053,-0.479452054794521,-0.72,-0.876712328767123,-0.779632721202003,-0.746478873239437,-0.879858657243816,-0.0763582966226088,0.244094488188976,-0.664670658682635,-0.384615384615385,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.592920353982301,-0.226027397260274,-1,-0.780821917808219,-0.689482470784641,-0.408450704225352,-0.780918727915194,-0.0411160058737075,0.133858267716535,-0.712574850299401,-0.323076923076923,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.557522123893805,-0.575342465753425,-0.16,-0.36986301369863,-0.806343906510851,-0.211267605633803,-0.130742049469965,0.0616740088105694,0.0708661417322833,-0.532934131736527,-0.353846153846154,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.557522123893805,-0.575342465753425,-0.16,-0.36986301369863,-0.806343906510851,-0.211267605633803,-0.130742049469965,0.0616740088105694,0.0708661417322833,-0.532934131736527,-0.353846153846154,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.415929203539823,-0.767123287671233,-0.02,-0.821917808219178,-0.719532554257095,-0.436619718309859,-0.625441696113074,0.0381791483113125,-0.102362204724409,-0.592814371257485,-0.476923076923077,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.36283185840708,-0.780821917808219,-0.2,-0.794520547945205,-0.86644407345576,-0.915492957746479,-0.971731448763251,-0.487518355359765,-0.0708661417322833,-0.55688622754491,0.353846153846154,0,0,0,0.979795897113271,-0.2
-0.646017699115044,-0.36986301369863,-1,-0.821917808219178,-0.706176961602671,0.380281690140845,-0.597173144876325,-0.211453744493392,0.338582677165354,-0.580838323353293,-0.0769230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
0.309734513274336,-0.479452054794521,0.18,-0.931506849315069,-0.796327212020033,-0.380281690140845,-0.745583038869258,0.164464023494862,-0.716535433070866,-0.580838323353293,-0.353846153846154,0,0,0,0.979795897113271,-0.2
-0.168141592920354,-0.671232876712329,-0.22,-0.917808219178082,-0.772954924874791,0.126760563380282,-0.653710247349823,-0.0528634361233521,0.149606299212599,-0.520958083832335,-0.230769230769231,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.451327433628319,-0.184931506849315,-0.98,-0.835616438356164,-0.826377295492488,-0.154929577464789,-0.738515901060071,-0.465491923641705,0.0551181102362208,-0.712574850299401,0.0461538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.486725663716814,-0.342465753424658,-0.94,-0.876712328767123,-0.722871452420701,-0.323943661971831,-0.342756183745583,-0.276064610866373,-0.0393700787401573,-0.748502994011976,-0.476923076923077,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.823008849557522,-0.73972602739726,0.56,0.780821917808219,-0.792988313856427,-0.380281690140845,-0.392226148409894,-0.0161527165932369,0.0236220472440947,-0.820359281437126,-0.353846153846154,0,0,0.948683298050514,-0.244948974278318,-0.2
0.309734513274336,-0.301369863013699,0,-0.931506849315069,-0.803005008347245,-0.859154929577465,-0.858657243816254,0.15124816446402,-0.480314960629922,-0.676646706586826,-0.384615384615385,0.774596669241483,-0.447213595499958,-0.316227766016838,-0.244948974278318,-0.2
-0.398230088495575,-0.821917808219178,-0.14,-0.89041095890411,-0.816360601001669,-0.408450704225352,-0.68904593639576,-0.334801762114531,0.00787401574803126,-0.676646706586826,0.0769230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.539823008849557,-0.643835616438356,-0.4,-0.876712328767123,-0.796327212020033,-0.154929577464789,-0.547703180212014,-0.00440528634360859,0.0708661417322833,-0.688622754491018,-0.661538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.823008849557522,-0.26027397260274,-1,-0.821917808219178,-0.749582637729549,-0.943661971830986,-0.964664310954064,-0.455212922173274,0.52755905511811,-0.640718562874252,0.353846153846154,0,0,0,0.979795897113271,-0.2
-0.539823008849557,-0.397260273972603,-0.48,-0.849315068493151,-0.762938230383973,-0.661971830985916,-0.335689045936396,-0.149779735682823,-0.181102362204725,-0.772455089820359,-0.538461538461538,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.469026548672566,-0.424657534246575,-0.96,-0.89041095890411,-0.756260434056761,-0.549295774647887,-0.823321554770318,-0.145374449339198,-0.00787401574803137,-0.784431137724551,-0.384615384615385,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.504424778761062,-0.294520547945205,-0.8,-0.794520547945205,-0.772954924874791,-0.577464788732394,-0.809187279151943,0.0704845814978028,0.322834645669292,-0.568862275449102,-0.261538461538461,0,0,0,0.979795897113271,-0.2
-0.380530973451327,-0.095890410958904,-0.54,-0.767123287671233,-0.843071786310517,-0.887323943661972,-0.936395759717314,0.0176211453744508,-0.00787401574803137,-0.724550898203593,-0.107692307692308,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.610619469026549,-0.506849315068493,-0.5,-0.849315068493151,-0.786310517529215,-0.211267605633803,-0.6113074204947,-0.232011747430254,-0.0551181102362207,-0.676646706586826,-0.384615384615385,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.610619469026549,-0.356164383561644,-0.8,-0.89041095890411,-0.829716193656094,-0.0704225352112676,-0.667844522968198,-0.15859030837004,0.0551181102362208,-0.592814371257485,-0.6,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.0442477876106194,-0.493150684931507,-0.6,0.383561643835616,-0.803005008347245,-0.661971830985916,-0.68904593639576,0.678414096916311,-0.338582677165354,-0.568862275449102,-0.753846153846154,0,0,0.948683298050514,-0.244948974278318,-0.2
0.292035398230089,-0.383561643835617,0,-0.767123287671233,-0.766277128547579,-0.859154929577465,-0.816254416961131,0.546255506607923,-0.401574803149606,-0.461077844311377,-0.292307692307693,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.097345132743363,-0.73972602739726,-0.0600000000000001,-0.904109589041096,-0.8330550918197,-0.661971830985916,-0.809187279151943,0.208516886930981,-0.165354330708661,-0.604790419161677,-0.507692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.646017699115044,0.150684931506849,-1,-0.876712328767123,-0.766277128547579,-0.887323943661972,-0.929328621908127,-0.481644640234942,0.196850393700787,-0.868263473053892,0.0769230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.221238938053097,-0.36986301369863,-0.5,-0.73972602739726,-0.789649415692821,-0.774647887323944,-0.307420494699647,0.13362701908957,-0.228346456692914,-0.712574850299401,-0.6,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.20353982300885,-0.26027397260274,-0.7,-0.684931506849315,-0.716193656093489,-0.774647887323944,-0.625441696113074,0.422907488986784,-0.149606299212599,-0.748502994011976,-0.630769230769231,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
